district,schoolName,schoolAddress,maxResult,unit,lead,status
San Diego Unified,Iftin Charter,5465 El Cajon Boulevard San Diego CA 92115-3620,NA,ppb,FALSE,tested
San Diego Unified,iHigh Virtual Academy,3939 Conde Street San Diego CA 92110-3012,NA,ppb,FALSE,tested
San Diego Unified,Ingenuity Charter,6130 Skyline Dr San Diego CA 92114-5620,NA,ppb,FALSE,tested
San Diego Unified,Innovation Middle,5095 Arvinels Avenue San Diego CA 92117-2303,NA,ppb,FALSE,tested
San Diego Unified,Innovations Academy,10380 Spring Canyon Road San Diego CA 92131-3699,NA,ppb,FALSE,tested
San Diego Unified,Jerabek Elementary,10050 Avenida Magnifica San Diego CA 92131-1426,NA,ppb,FALSE,tested
San Diego Unified,John Muir,4431 Mount Herbert Avenue San Diego CA 92117-4728,NA,ppb,FALSE,tested
San Diego Unified,Johnson Elementary,1355 Kelton Road San Diego CA 92114-1229,NA,ppb,FALSE,tested
San Diego Unified,Jonas Salk Elementary,7825 Flanders Drive San Diego CA 92126-3449,NA,ppb,FALSE,tested
San Diego Unified,Jones Elementary,2751 Greyling Drive San Diego CA 92123-2836,NA,ppb,FALSE,tested
San Diego Unified,Joyner Elementary,4271 Myrtle Avenue San Diego CA 92105-3426,NA,ppb,FALSE,tested
San Diego Unified,Juarez Elementary,2633 Melbourne Drive San Diego CA 92123-3535,5.02,ppb,TRUE,tested
San Diego Unified,Kavod Elementary Charter,3201 Marathon Dr San Diego CA 92123-2638,NA,ppb,FALSE,tested
San Diego Unified,Kearny Digital Media & Design,NA,NA,NA,NA,not tested
San Diego Unified,"Kearny Eng, Innov & Design",NA,NA,NA,NA,not tested
San Diego Unified,Kearny International Business,NA,NA,NA,NA,not tested
San Diego Unified,Kearny SCT,1954 Komet  San Diego CA 92111-5731,NA,ppb,FALSE,tested
San Diego Unified,Keiller Leadership Academy,7270 Lisbon Street San Diego CA 92114-3007,5.12,ppb,TRUE,tested
San Diego Unified,Kimbrough Elementary,321 Hoitt Street San Diego CA 92102-3132,5.05,ppb,TRUE,tested
San Diego Unified,King-Chavez Academy of Excellence,NA,NA,NA,NA,not tested
San Diego Unified,King-Chavez Arts Academy,NA,NA,NA,NA,not tested
San Diego Unified,King-Chavez Athletics Academy,NA,NA,NA,NA,not tested
San Diego Unified,King-Chavez Community High,NA,NA,NA,NA,not tested
San Diego Unified,King-Chavez Preparatory Academy,NA,NA,NA,NA,not tested
San Diego Unified,King-Chavez Primary Academy,415 31st Street San Diego CA 92102-4236,NA,ppb,FALSE,tested
San Diego Unified,KIPP Adelante Preparatory Academy,NA,NA,NA,NA,not tested
San Diego Unified,Knox Middle,1098 South 49th Street San Diego CA 92113-3599,NA,ppb,FALSE,tested
San Diego Unified,Kumeyaay Elementary,6475 Antigua Boulevard San Diego CA 92124-4031,NA,ppb,FALSE,tested
San Diego Unified,La Jolla Elementary,1111 Marine Street La Jolla CA 92037-5131,NA,ppb,FALSE,tested
San Diego Unified,La Jolla High,750 Nautilus Street La Jolla CA 92037-6103,10.5,ppb,TRUE,tested
San Diego Unified,Lafayette Elementary,6125 Printwood Way San Diego CA 92117-3346,NA,ppb,FALSE,tested
San Diego Unified,Language Academy,4961 64th Street San Diego CA 92115-2602,6.61,ppb,TRUE,tested
San Diego Unified,Laurel Preparatory Academy,NA,NA,NA,NA,not tested
San Diego Unified,Learning Choice Academy,4215 Spring Street Suite A-104 La Mesa CA 91941-7983,NA,ppb,FALSE,tested
San Diego Unified,Lee Elementary,NA,NA,NA,NA,not tested
San Diego Unified,Lewis Middle,5170 Greenbrier Avenue San Diego CA 92120-1220,NA,ppb,FALSE,tested
San Diego Unified,Lincoln High,4777 Imperial Avenue San Diego CA 92113-2071,NA,ppb,FALSE,tested
San Diego Unified,Lindbergh/Schweitzer Elementary East,6991 Balboa AvenueAvenue San Diego CA 92111-3128,7.98,ppb,TRUE,tested
San Diego Unified,Lindbergh/Schweitzer Elementary West,4133 Mount Albertine Avenue San Diego CA 92111-3128,NA,ppb,FALSE,tested
San Diego Unified,Logan K-8,2875 Ocean View Boulevard San Diego CA 92113-1399,NA,ppb,FALSE,tested
San Diego Unified,Loma Portal Elementary,3341 Browning Street San Diego CA 92106-1599,NA,ppb,FALSE,tested
San Diego Unified,Longfellow K-8,5055 July Street San Diego CA 92110-1114,NA,ppb,FALSE,tested
San Diego Unified,Madison High,4833 Doliva Drive San Diego CA 92117-3211,NA,ppb,FALSE,tested
San Diego Unified,Magnolia Science Academy San Diego,6365 Lake Atlin Avenue San Diego CA 92119-3206,NA,ppb,FALSE,tested
San Diego Unified,Mann Middle,4345 54th Street San Diego CA 92115-5336,9.31,ppb,TRUE,tested
San Diego Unified,Marcy School,2716 Marcy Ave San Diego CA 92113,NA,ppb,FALSE,tested
San Diego Unified,Marshall Middle,9700 Avenue of Nations San Diego CA 92131-2135,NA,ppb,FALSE,tested
San Diego Unified,Marston Middle,3799 Clairemont Drive San Diego CA 92117-5915,NA,ppb,FALSE,tested
San Diego Unified,Marvin Elementary,5720 Brunswick Avenue San Diego CA 92120-1905,NA,ppb,FALSE,tested
San Diego Unified,Mason Elementary,10340 San Ramon Drive San Diego CA 92126-3235,NA,ppb,FALSE,tested
San Diego Unified,McGill School of Success,3025 Fir Street San Diego CA 92102-1123,NA,ppb,FALSE,tested
San Diego Unified,McKinley Elementary,3045 Felton Street San Diego CA 92104-5218,12.9,ppb,TRUE,tested
San Diego Unified,Memorial Scholars and Athletes,NA,NA,NA,NA,not tested
San Diego Unified,Millennial Tech Middle,1110 Carolina Lane San Diego CA 92102-3713,NA,ppb,FALSE,tested
San Diego Unified,Miller Elementary,4343 Shields Street San Diego CA 92124-2933,5.37,ppb,TRUE,tested
San Diego Unified,Mira Mesa High,10510 Reagan Road San Diego CA 92126-3275,NA,ppb,FALSE,tested
San Diego Unified,Miramar Ranch Elementary,10770 Red Cedar Drive San Diego CA 92131-1204,NA,ppb,FALSE,tested
San Diego Unified,Mission Bay High,2475 Grand Avenue San Diego CA 92109-4825,NA,ppb,FALSE,tested
San Diego Unified,Morse High,6905 Skyline Drive San Diego CA 92114-5928,NA,ppb,FALSE,tested
San Diego Unified,Mt. Everest Academy,4350 Mount Everest Boulevard San Diego CA 92117-4847,8.88,ppb,TRUE,tested
San Diego Unified,Muirlands Middle,1056 Nautilus Street La Jolla CA 92037-6299,NA,ppb,FALSE,tested
San Diego Unified,Museum,211 Maple Street San Diego CA 92103-6527,NA,ppb,FALSE,tested
San Diego Unified,Normal Heights Elementary,3750 Ward Road San Diego CA 92116-3737,NA,ppb,FALSE,tested
San Diego Unified,Nye Elementary,981 Valencia Parkway San Diego CA 92114-6574,NA,ppb,FALSE,tested
San Diego Unified,Oak Park Elementary,2606 54th Street San Diego CA 92105-4999,NA,ppb,FALSE,tested
San Diego Unified,Ocean Beach Elementary,4741 Santa Monica Avenue San Diego CA 92107-2297,5.31,ppb,TRUE,tested
San Diego Unified,Old Town Academy K-8 Charter,NA,NA,NA,NA,not tested
San Diego Unified,Pacific Beach Elementary,1234 Tourmaline Street San Diego CA 92109-1856,NA,ppb,FALSE,tested
San Diego Unified,Pacific Beach Middle,4676 Ingraham Street San Diego CA 92109-3192,NA,ppb,FALSE,tested
San Diego Unified,Pacific View Leadership Elementary,6196 Childs Ave San Diego CA  92139,NA,ppb,FALSE,tested
San Diego Unified,Paradise Hills Elementary,5816 Alleghany Street San Diego CA 92139-1799,NA,ppb,FALSE,tested
San Diego Unified,Penn Elementary,2797 Utica Drive San Diego CA 92139-3843,NA,ppb,FALSE,tested
San Diego Unified,Perkins K-8,1770 Main Street San Diego CA 92113-2104,NA,ppb,FALSE,tested
San Diego Unified,Perry Elementary,6290 Oriskany Road San Diego CA 92139-1142,5.14,ppb,TRUE,tested
San Diego Unified,Pershing Middle,8204 San Carlos Drive San Diego CA 92119-2636,NA,ppb,FALSE,tested
San Diego Unified,Point Loma High,2335 Chatsworth Boulevard San Diego CA 92106-1646,NA,ppb,FALSE,tested
San Diego Unified,Porter Elementary,NA,NA,NA,NA,not tested
San Diego Unified,Porter Elementary North,445 South 47th Street San Diego CA 92113,NA,ppb,FALSE,tested
San Diego Unified,Preuss School UCSD,9500 Gilman Drive La Jolla CA 92093-0536,NA,ppb,FALSE,tested
San Diego Unified,Riley/New Dawn,5650 Mount Ackerly Drive San Diego CA 92111-4016,NA,ppb,FALSE,tested
San Diego Unified,Rodriguez Elementary,825 South 31st Street San Diego CA 92113-2525,NA,ppb,FALSE,tested
San Diego Unified,Rolando Park Elementary,6620 Marlowe Drive San Diego CA 92115-6740,NA,ppb,FALSE,tested
San Diego Unified,Roosevelt International Middle,3366 Park Boulevard San Diego CA 92103-5299,NA,ppb,FALSE,tested
San Diego Unified,Rosa Parks Elementary,4510 Landis Street San Diego CA 92105-2822,NA,ppb,FALSE,tested
San Diego Unified,Ross Elementary,7470 Bagdad Street San Diego CA 92111-4317,NA,ppb,FALSE,tested
San Diego Unified,Rowan Elementary,1755 Rowan Street San Diego CA 92105-5631,NA,ppb,FALSE,tested
San Diego Unified,San Diego Adult,NA,NA,NA,NA,not tested
San Diego Unified,San Diego Business/Leadership,1405 Park Boulevard San Diego CA 92101-4722,NA,ppb,FALSE,tested
San Diego Unified,San Diego Cooperative Charter,7260 Linda Vista Road San Diego CA 92111-6128,6.06,ppb,TRUE,tested
San Diego Unified,San Diego Cooperative Charter 2 North,3550 Logan Ave San Diego CA 92113,NA,ppb,FALSE,tested
San Diego Unified,San Diego Cooperative Charter School 2,3550 Logan Avenue San Diego CA 92113-2712,38.6,ppb,TRUE,tested
San Diego Unified,San Diego Early/Middle College,NA,NA,NA,NA,not tested
San Diego Unified,San Diego Global Vision Academy,3430 School Street San Diego CA 92116-3423,NA,ppb,FALSE,tested
San Diego Unified,San Diego Global Vision Academy Middle,NA,NA,NA,NA,not tested
San Diego Unified,San Diego International Studies,NA,NA,NA,NA,not tested
San Diego Unified,San Diego Metro Career and Tech,NA,NA,NA,NA,not tested
San Diego Unified,San Diego Science and Technology,NA,NA,NA,NA,not tested
San Diego Unified,San Diego SCPA,2425 Dusk Drive San Diego CA 92139-2412,NA,ppb,FALSE,tested
San Diego Unified,Sandburg Elementary,11230 Avenida del Gato San Diego CA 92126-1235,NA,ppb,FALSE,tested
San Diego Unified,Scripps Elementary,11778 Cypress Canyon Road San Diego CA 92131-3743,NA,ppb,FALSE,tested
San Diego Unified,Scripps Ranch High,10410 Treena Street San Diego CA 92131-1126,NA,ppb,FALSE,tested
San Diego Unified,Serra High,5156 Santo Road San Diego CA 92124-2037,NA,ppb,FALSE,tested
San Diego Unified,Sessions Elementary,2150 Beryl Street San Diego CA 92109-3617,NA,ppb,FALSE,tested
San Diego Unified,Sherman Elementary,301 22nd Street San Diego CA 92102-2918,NA,ppb,FALSE,tested
San Diego Unified,Silver Gate Elementary,1499 Venice Street San Diego CA 92107-3699,NA,ppb,FALSE,tested
San Diego Unified,Spreckels Elementary,6033 Stadium Street San Diego CA 92122-3399,NA,ppb,FALSE,tested
San Diego Unified,Standley Middle,6298 Radcliffe Drive San Diego CA 92122-3330,NA,ppb,FALSE,tested
San Diego Unified,Sunset View Elementary,4365 Hill Street San Diego CA 92107-4199,NA,ppb,FALSE,tested
San Diego Unified,Taft Middle,9191 Gramercy Drive San Diego CA 92123-4015,6.29,ppb,TRUE,tested
San Diego Unified,The O'Farrell Charter,6130 Skyline Drive San Diego CA 92114-5620,NA,ppb,FALSE,tested
San Diego Unified,Tierrasanta Elementary,5450 Lacuenta Drive San Diego CA 92124-1417,NA,ppb,FALSE,tested
San Diego Unified,Toler Elementary,3350 Baker Street San Diego CA 92117-6017,NA,ppb,FALSE,tested
San Diego Unified,Torrey Pines Elementary,8350 Cliffridge Avenue La Jolla CA 92037-2106,NA,ppb,FALSE,tested
San Diego Unified,TRACE,NA,NA,NA,NA,not tested
San Diego Unified,Twain High,6402 Linda Vista Road San Diego CA 92111-7320,NA,ppb,FALSE,tested
San Diego Unified,Twain Mesa,10510 Reagan RD San Diego CA 92126,NA,ppb,FALSE,tested
San Diego Unified,Twain Morse,6905 Skyline Dr. San Diego CA 92114,NA,ppb,FALSE,tested
San Diego Unified,University City High,6949 Genesee Avenue San Diego CA 92122-2455,5.38,ppb,TRUE,tested
San Diego Unified,Urban Discovery Academy Charter,840 14th Street San Diego CA 92101-6608,NA,ppb,FALSE,tested
San Diego Unified,Vista Hill Foundation,6145 Decena Drive San Diego CA 92120,11.9,ppb,TRUE,tested
San Diego Unified,Walker Elementary,9225 Hillery Drive San Diego CA 92126-2908,NA,ppb,FALSE,tested
San Diego Unified,Wangenheim Middle,9230 Gold Coast Drive San Diego CA 92126-3799,NA,ppb,FALSE,tested
San Diego Unified,Webster Elementary,4801 Elm Street San Diego CA 92102-1354,7.14,ppb,TRUE,tested
San Diego Unified,Wegeforth Elementary,3443 Ediwhar Avenue San Diego CA 92123-2207,6.83,ppb,TRUE,tested
San Diego Unified,Whitman Elementary,4050 Appleton Street San Diego CA 92117-1101,NA,ppb,FALSE,tested
San Diego Unified,Whittier K-12,3401 Clairemont Drive San Diego CA 92117-5938,5.19,ppb,TRUE,tested
San Diego Unified,Zamorano Elementary,2655 Casey Street San Diego CA 92139-2989,NA,ppb,FALSE,tested
San Dieguito Union High,Canyon Crest Academy,5951 Village Center Loop Road San Diego CA 92130-2499,NA,ppb,FALSE,tested
San Dieguito Union High,Carmel Valley Middle,3800 Mykonos Lane San Diego CA 92130-3572,NA,ppb,FALSE,tested
San Dieguito Union High,Diegueno Middle,2150 Village Park Way Encinitas CA 92024-5400,NA,ppb,FALSE,tested
San Dieguito Union High,Earl Warren Middle,NA,NA,NA,NA,not tested
San Dieguito Union High,La Costa Canyon High,1 Maverick Way Encinitas CA 92009,NA,ppb,FALSE,tested
San Dieguito Union High,Oak Crest Middle,NA,NA,NA,NA,not tested
San Dieguito Union High,Pacific Trails Middle,5975 Village Center Loop Road San Diego CA 92130-2499,NA,ppb,FALSE,tested
San Dieguito Union High,San Dieguito High Academy,NA,NA,NA,NA,not tested
San Dieguito Union High,Sunset High (Continuation),NA,NA,NA,NA,not tested
San Dieguito Union High,Torrey Pines High,3710 Del Mar Heights Road San Diego CA 92130-1316,NA,ppb,FALSE,tested
San Dieguito Union High School District,Oak Crest Middle School,"675 Balour Dr, Encinitas, CA 92024",NA,NA,NA,exempt
San Dieguito Union High School District,San Dieguito Academy,"800 Santa Fe Dr, Encinitas, CA 92024",NA,NA,NA,exempt
San Dieguito Union High School District,Sunset High School,"684 Requeza St., Encinitas, CA 92024",NA,NA,NA,exempt
San Francisco Unified,Alamo Elementary,250 23rd Avenue San Francisco CA 94121-2009,NA,ppb,FALSE,tested
San Francisco Unified,Aptos Middle,105 Aptos Avenue San Francisco CA 94127-2520,NA,ppb,FALSE,tested
San Francisco Unified,Argonne Elementary,680 18th Avenue San Francisco CA 94121-3818,NA,ppb,FALSE,tested
San Francisco Unified,"Asawa (Ruth) SF Sch of the Arts, A Public School",555 Portola Drive San Francisco CA 94131-1616,NA,ppb,FALSE,tested
San Francisco Unified,Balboa High,1000 Cayuga Avenue San Francisco CA 94112-3236,NA,ppb,FALSE,tested
San Francisco Unified,Bessie Carmichael Middle School,824 Harrison St San Francisco CA 94107,11,ppb,TRUE,tested
San Francisco Unified,Brown Jr. (Willie L) Middle,2055 Silver Avenue San Francisco CA 94122-2032,NA,ppb,FALSE,tested
San Francisco Unified,Bryant Elementary,2641 25th Street San Francisco CA 94110-3514,11.7,ppb,TRUE,tested
San Francisco Unified,Buena Vista/ Horace Mann K-8,3351 23rd Street San Francisco CA 94110-3031,5.5,ppb,TRUE,tested
San Francisco Unified,Burton (Phillip and Sala) Academic High,400 Mansell Street San Francisco CA 94134-1829,NA,ppb,FALSE,tested
San Francisco Unified,Carmichael (Bessie)/FEC,375 Seventh Street San Francisco CA 94103-4020,NA,ppb,FALSE,tested
San Francisco Unified,Carver (George Washington) Elementary,1360 Oakdale Avenue San Francisco CA 94124-2724,5.17,ppb,TRUE,tested
San Francisco Unified,Chavez (Cesar) Elementary,825 Shotwell Street San Francisco CA 94110-3212,NA,ppb,FALSE,tested
San Francisco Unified,Chin (John Yehall) Elementary,350 Broadway Street San Francisco CA 94133-4503,NA,ppb,FALSE,tested
San Francisco Unified,Chinese Education Center,657 Merchant Street San Francisco CA 94111-2505,9.67,ppb,TRUE,tested
San Francisco Unified,Chinese Immersion School at DeAvila,1250 Waller Street San Francisco CA 94117-2919,NA,ppb,FALSE,tested
San Francisco Unified,City Arts and Tech High,325 La Grande Avenue San Francisco CA 94112-2866,NA,ppb,FALSE,tested
San Francisco Unified,Clarendon Alternative Elementary,500 Clarendon Avenue San Francisco CA 94131-1113,NA,ppb,FALSE,tested
San Francisco Unified,Cleveland Elementary,455 Athens Street San Francisco CA 94112-2801,NA,ppb,FALSE,tested
San Francisco Unified,Cobb (William L.) Elementary,2725 California Street San Francisco CA 94115-2513,NA,ppb,FALSE,tested
San Francisco Unified,Cooper (Sarah B) Children Center,940 Filbert Street San Francisco CA 94133,NA,ppb,FALSE,tested
San Francisco Unified,Creative Arts Charter,1601 Turk Street San Francisco CA 94115-4527,NA,ppb,FALSE,tested
San Francisco Unified,Denman (James) Middle,241 Oneida Avenue San Francisco CA 94112-3228,NA,ppb,FALSE,tested
San Francisco Unified,Downtown High,693 Vermont Street San Francisco CA 94107-2635,49,ppb,TRUE,tested
San Francisco Unified,Drew (Charles) College Preparatory Academy,50 Pomona Avenue San Francisco CA 94124-2344,NA,ppb,FALSE,tested
San Francisco Unified,Edison Charter Academy,3531 22nd Street San Francisco CA 94114-3405,NA,ppb,FALSE,tested
San Francisco Unified,El Dorado Elementary,NA,NA,NA,NA,not tested
San Francisco Unified,Everett Middle,450 Church St. San Francisco CA 94114-1721,NA,ppb,FALSE,tested
San Francisco Unified,Fairmount Elementary,65 Chenery Street San Francisco CA 94131-2706,NA,ppb,FALSE,tested
San Francisco Unified,Feinstein (Dianne) Elementary,2550 25th Avenue San Francisco CA 94116-2901,NA,ppb,FALSE,tested
San Francisco Unified,Flynn (Leonard R.) Elementary,3125 Cesar Chavez Street San Francisco CA 94110-4722,NA,ppb,FALSE,tested
San Francisco Unified,Francisco Middle,2190 Powell Street San Francisco CA 94133-1949,NA,ppb,FALSE,tested
San Francisco Unified,Galileo High,1150 Francisco Street San Francisco CA 94109-1004,NA,ppb,FALSE,tested
San Francisco Unified,Garfield Elementary,NA,NA,NA,NA,not tested
San Francisco Unified,Gateway High,1430 Scott Street San Francisco CA 94115-3510,NA,ppb,FALSE,tested
San Francisco Unified,Gateway Middle,1512 Golden Gate Avenue San Francisco CA 94115-4515,NA,ppb,FALSE,tested
San Francisco Unified,Giannini (A.P.) Middle,3151 Ortega Street San Francisco CA 94122-4051,NA,ppb,FALSE,tested
San Francisco Unified,Glen Park Elementary,151 Lippard Avenue San Francisco CA 94131-3249,NA,ppb,FALSE,tested
San Francisco Unified,Grattan Elementary,165 Grattan Street San Francisco CA 94117-4208,NA,ppb,FALSE,tested
San Francisco Unified,Guadalupe Elementary,859 Prague Street San Francisco CA 94112-4516,NA,ppb,FALSE,tested
